Country,Indicator,Year,Value
ALB,NGDP,2016,1556.026
ALB,NGDP,2017,1680.053
ALB,NGDP,2018,1813.168
ALB,NGDP,2019,1954.603
ALB,NGDP,2020,2106.068
ALB,NGDPD,1980,2.016
ALB,NGDPD,1981,2.309
ALB,NGDPD,1982,2.378
ALB,NGDPD,1983,2.403
ALB,NGDPD,1984,2.372
ALB,NGDPD,1985,2.423
ALB,NGDPD,1986,2.68
ALB,NGDPD,1987,2.659
ALB,NGDPD,1988,2.621
ALB,NGDPD,1989,2.879
ALB,NGDPD,1990,2.301
ALB,NGDPD,1991,1.381
ALB,NGDPD,1992,0.874
ALB,NGDPD,1993,1.513
ALB,NGDPD,1994,2.446
ALB,NGDPD,1995,2.986
ALB,NGDPD,1996,3.315
ALB,NGDPD,1997,2.36
ALB,NGDPD,1998,2.708
ALB,NGDPD,1999,3.411
ALB,NGDPD,2000,3.64
ALB,NGDPD,2001,4.065
ALB,NGDPD,2002,4.435
ALB,NGDPD,2003,5.747
ALB,NGDPD,2004,7.315
ALB,NGDPD,2005,8.158
ALB,NGDPD,2006,9.001
ALB,NGDPD,2007,10.698
ALB,NGDPD,2008,12.901
ALB,NGDPD,2009,12.093
ALB,NGDPD,2010,11.927
ALB,NGDPD,2011,12.891
ALB,NGDPD,2012,12.345
ALB,NGDPD,2013,12.916
ALB,NGDPD,2014,13.262
ALB,NGDPD,2015,12.405
ALB,NGDPD,2016,13.276
ALB,NGDPD,2017,14.43
ALB,NGDPD,2018,15.727
ALB,NGDPD,2019,17.106
ALB,NGDPD,2020,18.74
ALB,NGDP_D,1980,5.935
ALB,NGDP_D,1981,5.809
ALB,NGDP_D,1982,5.814
ALB,NGDP_D,1983,5.809
ALB,NGDP_D,1984,5.623
ALB,NGDP_D,1985,5.83
ALB,NGDP_D,1986,5.694
ALB,NGDP_D,1987,5.695
ALB,NGDP_D,1988,5.693
ALB,NGDP_D,1989,5.695
ALB,NGDP_D,1990,5.695
ALB,NGDP_D,1991,7.717
ALB,NGDP_D,1992,26.987
ALB,NGDP_D,1993,57.977
ALB,NGDP_D,1994,79.443
ALB,NGDP_D,1995,87.259
ALB,NGDP_D,1996,100
ALB,NGDP_D,1997,112.089
ALB,NGDP_D,1998,121.54
ALB,NGDP_D,1999,123.404
ALB,NGDP_D,2000,128.368
ALB,NGDP_D,2001,132.641
ALB,NGDP_D,2002,135.838
ALB,NGDP_D,2003,143.191
ALB,NGDP_D,2004,146.617
ALB,NGDP_D,2005,150.386
ALB,NGDP_D,2006,154.44
ALB,NGDP_D,2007,159.956
ALB,NGDP_D,2008,166.116
ALB,NGDP_D,2009,170.134
ALB,NGDP_D,2010,177.778
ALB,NGDP_D,2011,181.893
ALB,NGDP_D,2012,183.785
ALB,NGDP_D,2013,185.237
ALB,NGDP_D,2014,185.947
ALB,NGDP_D,2015,187.175
ALB,NGDP_D,2016,193.042
ALB,NGDP_D,2017,199.453
ALB,NGDP_D,2018,205.987
ALB,NGDP_D,2019,212.493
ALB,NGDP_D,2020,219.1
ALB,NGDPRPC,1980,120851.794
ALB,NGDPRPC,1981,125245.289
ALB,NGDPRPC,1982,126203.848
ALB,NGDPRPC,1983,125043.035
ALB,NGDPRPC,1984,124963.694
ALB,NGDPRPC,1985,120562.858
ALB,NGDPRPC,1986,124832.419
ALB,NGDPRPC,1987,121422.381
ALB,NGDPRPC,1988,117357.089
ALB,NGDPRPC,1989,126397.085
ALB,NGDPRPC,1990,113843.457
ALB,NGDPRPC,1991,83430.569
ALB,NGDPRPC,1992,78179.848
ALB,NGDPRPC,1993,86105.627
ALB,NGDPRPC,1994,96121.241
ALB,NGDPRPC,1995,104543.787
ALB,NGDPRPC,1996,113095.585
ALB,NGDPRPC,1997,100014.231
ALB,NGDPRPC,1998,109974.055
ALB,NGDPRPC,1999,123271.55
ALB,NGDPRPC,2000,133221.461
ALB,NGDPRPC,2001,143366.422
ALB,NGDPRPC,2002,149787.109
ALB,NGDPRPC,2003,159327.57
ALB,NGDPRPC,2004,169336.653
ALB,NGDPRPC,2005,180347.925
ALB,NGDPRPC,2006,191608.385
ALB,NGDPRPC,2007,204736.956
ALB,NGDPRPC,2008,222264.362
ALB,NGDPRPC,2009,231998.785
ALB,NGDPRPC,2010,242925.832
ALB,NGDPRPC,2011,251518.566
ALB,NGDPRPC,2012,258069.213
ALB,NGDPRPC,2013,264304.059
ALB,NGDPRPC,2014,271217.061
ALB,NGDPRPC,2015,280836.427
ALB,NGDPRPC,2016,293537.572
ALB,NGDPRPC,2017,308288.204
ALB,NGDPRPC,2018,323780.073
ALB,NGDPRPC,2019,340050.429
ALB,NGDPRPC,2020,357138.39
ALB,NGDPPC,1980,7172.676
ALB,NGDPPC,1981,7275.174
ALB,NGDPPC,1982,7336.995
ALB,NGDPPC,1983,7264.256
ALB,NGDPPC,1984,7026.228
ALB,NGDPPC,1985,7029.161
ALB,NGDPPC,1986,7107.521
ALB,NGDPPC,1987,6914.616
ALB,NGDPPC,1988,6681.364
ALB,NGDPPC,1989,7198.424
ALB,NGDPPC,1990,6483.523
ALB,NGDPPC,1991,6438.73
ALB,NGDPPC,1992,21098.174
ALB,NGDPPC,1993,49921.537
ALB,NGDPPC,1994,76361.553
ALB,NGDPPC,1995,91224.142
ALB,NGDPPC,1996,113095.585
ALB,NGDPPC,1997,112104.657
ALB,NGDPPC,1998,133662.948
ALB,NGDPPC,1999,152122.091
ALB,NGDPPC,2000,171013.207
ALB,NGDPPC,2001,190162.338
ALB,NGDPPC,2002,203468.116
ALB,NGDPPC,2003,228143.396
ALB,NGDPPC,2004,248276.178
ALB,NGDPPC,2005,271217.919
ALB,NGDPPC,2006,295920.79
ALB,NGDPPC,2007,327488.329
ALB,NGDPPC,2008,369217.543
ALB,NGDPPC,2009,394708.218
ALB,NGDPPC,2010,431868.774
ALB,NGDPPC,2011,457495.083
ALB,NGDPPC,2012,474292.387
ALB,NGDPPC,2013,489587.713
ALB,NGDPPC,2014,504320.284
ALB,NGDPPC,2015,525655.976
ALB,NGDPPC,2016,566650.099
ALB,NGDPPC,2017,614890.698
ALB,NGDPPC,2018,666944.758
ALB,NGDPPC,2019,722582.19
ALB,NGDPPC,2020,782488.641
ALB,NGDPDPC,1980,755.019
ALB,NGDPDPC,1981,847.922
ALB,NGDPDPC,1982,855.128
ALB,NGDPDPC,1983,846.65
ALB,NGDPDPC,1984,818.908
ALB,NGDPDPC,1985,819.249
ALB,NGDPDPC,1986,888.44
ALB,NGDPDPC,1987,864.327
ALB,NGDPDPC,1988,835.171
ALB,NGDPDPC,1989,899.803
ALB,NGDPDPC,1990,719.734
ALB,NGDPDPC,1991,439.689
ALB,NGDPDPC,1992,280.934
ALB,NGDPDPC,1993,488.947
ALB,NGDPDPC,1994,806.352
ALB,NGDPDPC,1995,983.019
ALB,NGDPDPC,1996,1082.254
ALB,NGDPDPC,1997,764.176
ALB,NGDPDPC,1998,884.665
ALB,NGDPDPC,1999,1100.196
ALB,NGDPDPC,2000,1190.133
ALB,NGDPDPC,2001,1325.173
ALB,NGDPDPC,2002,1449.143
ALB,NGDPDPC,2003,1888.969
ALB,NGDPDPC,2004,2418.182
ALB,NGDPDPC,2005,2715.643
ALB,NGDPDPC,2006,3019.339
ALB,NGDPDPC,2007,3620.598
ALB,NGDPDPC,2008,4407.515
ALB,NGDPDPC,2009,4172.744
ALB,NGDPDPC,2010,4155.124
ALB,NGDPDPC,2011,4534.37
ALB,NGDPDPC,2012,4384.101
ALB,NGDPDPC,2013,4633.234
ALB,NGDPDPC,2014,4781.228
ALB,NGDPDPC,2015,4494.895
ALB,NGDPDPC,2016,4834.634
ALB,NGDPDPC,2017,5281.171
ALB,NGDPDPC,2018,5785.077
ALB,NGDPDPC,2019,6323.699
ALB,NGDPDPC,2020,6962.799
ALB,PPPGDP,1980,5.548
ALB,PPPGDP,1981,6.412
ALB,PPPGDP,1982,7.007
ALB,PPPGDP,1983,7.364
ALB,PPPGDP,1984,7.777
ALB,PPPGDP,1985,7.906
ALB,PPPGDP,1986,8.517
ALB,PPPGDP,1987,8.664
ALB,PPPGDP,1988,8.842
ALB,PPPGDP,1989,10.086
ALB,PPPGDP,1990,9.413
ALB,PPPGDP,1991,7.003
ALB,PPPGDP,1992,6.647
ALB,PPPGDP,1993,7.459
ALB,PPPGDP,1994,8.333
ALB,PPPGDP,1995,9.264
ALB,PPPGDP,1996,10.292
ALB,PPPGDP,1997,9.334
ALB,PPPGDP,1998,10.285
ALB,PPPGDP,1999,11.852
ALB,PPPGDP,2000,12.925
ALB,PPPGDP,2001,14.269
ALB,PPPGDP,2002,15.101
ALB,PPPGDP,2003,16.286
ALB,PPPGDP,2004,17.683
ALB,PPPGDP,2005,19.306
ALB,PPPGDP,2006,20.98
ALB,PPPGDP,2007,22.81
ALB,PPPGDP,2008,25.01
ALB,PPPGDP,2009,26.045
ALB,PPPGDP,2010,27.341
ALB,PPPGDP,2011,28.616
ALB,PPPGDP,2012,29.602
ALB,PPPGDP,2013,30.462
ALB,PPPGDP,2014,31.556
ALB,PPPGDP,2015,32.8
ALB,PPPGDP,2016,34.623
ALB,PPPGDP,2017,36.926
ALB,PPPGDP,2018,39.417
ALB,PPPGDP,2019,42.012
ALB,PPPGDP,2020,44.77
ALB,PPPPC,1980,2077.438
ALB,PPPPC,1981,2353.99
ALB,PPPPC,1982,2519.177
ALB,PPPPC,1983,2594.534
ALB,PPPPC,1984,2684.908
ALB,PPPPC,1985,2673.247
ALB,PPPPC,1986,2823.721
ALB,PPPPC,1987,2816.685
ALB,PPPPC,1988,2817.68
ALB,PPPPC,1989,3152.733
ALB,PPPPC,1990,2944.636
ALB,PPPPC,1991,2229.814
ALB,PPPPC,1992,2137.116
ALB,PPPPC,1993,2409.769
ALB,PPPPC,1994,2747.323
ALB,PPPPC,1995,3050.372
ALB,PPPPC,1996,3360.122
ALB,PPPPC,1997,3022.345
ALB,PPPPC,1998,3359.384
ALB,PPPPC,1999,3823.212
ALB,PPPPC,2000,4225.814
ALB,PPPPC,2001,4651.256
ALB,PPPPC,2002,4934.167
ALB,PPPPC,2003,5353.093
ALB,PPPPC,2004,5845.831
ALB,PPPPC,2005,6426.27
ALB,PPPPC,2006,7037.3
ALB,PPPPC,2007,7719.569
ALB,PPPPC,2008,8544.831
ALB,PPPPC,2009,8986.797
ALB,PPPPC,2010,9525.042
ALB,PPPPC,2011,10065.541
ALB,PPPPC,2012,10513.12
ALB,PPPPC,2013,10927.545
ALB,PPPPC,2014,11376.825
ALB,PPPPC,2015,11885.06
ALB,PPPPC,2016,12608.657
ALB,PPPPC,2017,13514.813
ALB,PPPPC,2018,14499.01
ALB,PPPPC,2019,15531.123
ALB,PPPPC,2020,16633.834
ALB,PPPSH,1980,0.043
ALB,PPPSH,1981,0.044
ALB,PPPSH,1982,0.045
ALB,PPPSH,1983,0.045
ALB,PPPSH,1984,0.043
ALB,PPPSH,1985,0.041
ALB,PPPSH,1986,0.042
ALB,PPPSH,1987,0.04
ALB,PPPSH,1988,0.038
ALB,PPPSH,1989,0.04
ALB,PPPSH,1990,0.035
ALB,PPPSH,1991,0.025
ALB,PPPSH,1992,0.021
ALB,PPPSH,1993,0.022
ALB,PPPSH,1994,0.024
ALB,PPPSH,1995,0.025
ALB,PPPSH,1996,0.026
ALB,PPPSH,1997,0.022
ALB,PPPSH,1998,0.024
ALB,PPPSH,1999,0.026
ALB,PPPSH,2000,0.026
ALB,PPPSH,2001,0.028
ALB,PPPSH,2002,0.028
ALB,PPPSH,2003,0.029
ALB,PPPSH,2004,0.029
ALB,PPPSH,2005,0.029
ALB,PPPSH,2006,0.029
ALB,PPPSH,2007,0.029
ALB,PPPSH,2008,0.03
ALB,PPPSH,2009,0.031
ALB,PPPSH,2010,0.031
ALB,PPPSH,2011,0.031
ALB,PPPSH,2012,0.03
ALB,PPPSH,2013,0.03
ALB,PPPSH,2014,0.029
ALB,PPPSH,2015,0.029
ALB,PPPSH,2016,0.029
ALB,PPPSH,2017,0.029
ALB,PPPSH,2018,0.03
ALB,PPPSH,2019,0.03
ALB,PPPSH,2020,0.03
ALB,PPPEX,1980,3.453
ALB,PPPEX,1981,3.091
ALB,PPPEX,1982,2.912
ALB,PPPEX,1983,2.8
ALB,PPPEX,1984,2.617
ALB,PPPEX,1985,2.629
ALB,PPPEX,1986,2.517
ALB,PPPEX,1987,2.455
ALB,PPPEX,1988,2.371
ALB,PPPEX,1989,2.283
ALB,PPPEX,1990,2.202
ALB,PPPEX,1991,2.888
ALB,PPPEX,1992,9.872
ALB,PPPEX,1993,20.716
ALB,PPPEX,1994,27.795
ALB,PPPEX,1995,29.906
ALB,PPPEX,1996,33.658
ALB,PPPEX,1997,37.092
ALB,PPPEX,1998,39.788
ALB,PPPEX,1999,39.789
ALB,PPPEX,2000,40.469
ALB,PPPEX,2001,40.884
ALB,PPPEX,2002,41.237
ALB,PPPEX,2003,42.619
ALB,PPPEX,2004,42.471
ALB,PPPEX,2005,42.205
ALB,PPPEX,2006,42.05
ALB,PPPEX,2007,42.423
ALB,PPPEX,2008,43.209
ALB,PPPEX,2009,43.921
ALB,PPPEX,2010,45.34
ALB,PPPEX,2011,45.452
ALB,PPPEX,2012,45.114
ALB,PPPEX,2013,44.803
ALB,PPPEX,2014,44.329
ALB,PPPEX,2015,44.228
ALB,PPPEX,2016,44.941
ALB,PPPEX,2017,45.498
ALB,PPPEX,2018,45.999
ALB,PPPEX,2019,46.525
ALB,PPPEX,2020,47.042
ALB,NID_NGDP,1980,4.708
ALB,NID_NGDP,1981,43.074
ALB,NID_NGDP,1982,46.194
ALB,NID_NGDP,1983,49.17
ALB,NID_NGDP,1984,51.388
ALB,NID_NGDP,1985,44.829
ALB,NID_NGDP,1986,42.992
ALB,NID_NGDP,1987,44.964
ALB,NID_NGDP,1988,43.778
ALB,NID_NGDP,1989,43.506
ALB,NID_NGDP,1990,48.376
ALB,NID_NGDP,1991,9.23
ALB,NID_NGDP,1992,7.219
ALB,NID_NGDP,1993,18.326
ALB,NID_NGDP,1994,24.851
ALB,NID_NGDP,1995,24.99
ALB,NID_NGDP,1996,14.12
ALB,NID_NGDP,1997,16.948
ALB,NID_NGDP,1998,21.363
ALB,NID_NGDP,1999,23.728
ALB,NID_NGDP,2000,34.175
ALB,NID_NGDP,2001,39.689
ALB,NID_NGDP,2002,38.733
ALB,NID_NGDP,2003,38.653
ALB,NID_NGDP,2004,33.422
ALB,NID_NGDP,2005,35.77
ALB,NID_NGDP,2006,36.181
ALB,NID_NGDP,2007,36.287
ALB,NID_NGDP,2008,33.698
ALB,NID_NGDP,2009,32.575
ALB,NID_NGDP,2010,31.664
ALB,NID_NGDP,2011,33.802
ALB,NID_NGDP,2012,30.095
ALB,NID_NGDP,2013,28.501
ALB,NID_NGDP,2014,30.816
ALB,NID_NGDP,2015,32.206
ALB,NID_NGDP,2016,33.322
ALB,NID_NGDP,2017,33.39
ALB,NID_NGDP,2018,30.36
ALB,NID_NGDP,2019,29.352
ALB,NID_NGDP,2020,29.027
ALB,NGSD_NGDP,1980,26.178
ALB,NGSD_NGDP,1981,38.467
ALB,NGSD_NGDP,1982,39.597
ALB,NGSD_NGDP,1983,42.932
ALB,NGSD_NGDP,1984,45.216
ALB,NGSD_NGDP,1985,39.411
ALB,NGSD_NGDP,1986,38.912
ALB,NGSD_NGDP,1987,40.959
ALB,NGSD_NGDP,1988,38.634
ALB,NGSD_NGDP,1989,36.738
ALB,NGSD_NGDP,1990,39.589
ALB,NGSD_NGDP,1991,-7.747
ALB,NGSD_NGDP,1992,9.098
ALB,NGSD_NGDP,1993,22.575
ALB,NGSD_NGDP,1994,21.073
ALB,NGSD_NGDP,1995,20.734
ALB,NGSD_NGDP,1996,15.43
ALB,NGSD_NGDP,1997,10.575
ALB,NGSD_NGDP,1998,18.064
ALB,NGSD_NGDP,1999,21.893
ALB,NGSD_NGDP,2000,27.409
ALB,NGSD_NGDP,2001,33.617
ALB,NGSD_NGDP,2002,28.726
ALB,NGSD_NGDP,2003,31.094
ALB,NGSD_NGDP,2004,27.687
ALB,NGSD_NGDP,2005,26.803
ALB,NGSD_NGDP,2006,30.139
ALB,NGSD_NGDP,2007,25.686
ALB,NGSD_NGDP,2008,18.019
ALB,NGSD_NGDP,2009,16.646
ALB,NGSD_NGDP,2010,20.318
ALB,NGSD_NGDP,2011,20.571
ALB,NGSD_NGDP,2012,19.88
ALB,NGSD_NGDP,2013,17.846
ALB,NGSD_NGDP,2014,16.952
ALB,NGSD_NGDP,2015,16.533
ALB,NGSD_NGDP,2016,17.849
ALB,NGSD_NGDP,2017,19.573
ALB,NGSD_NGDP,2018,19.312
ALB,NGSD_NGDP,2019,20.118
ALB,NGSD_NGDP,2020,20.988
ALB,PCPI,1989,4.043
ALB,PCPI,1990,4.036
ALB,PCPI,1991,5.478
ALB,PCPI,1992,17.857
ALB,PCPI,1993,33.035
ALB,PCPI,1994,40.49
ALB,PCPI,1995,43.645
ALB,PCPI,1996,49.203
ALB,PCPI,1997,65.522
ALB,PCPI,1998,79.05
ALB,PCPI,1999,79.358
ALB,PCPI,2000,79.389
ALB,PCPI,2001,81.867
ALB,PCPI,2002,86.139
ALB,PCPI,2003,88.158
ALB,PCPI,2004,90.688
ALB,PCPI,2005,92.83
ALB,PCPI,2006,95.031
ALB,PCPI,2007,97.822
ALB,PCPI,2008,101.108
ALB,PCPI,2009,103.384
ALB,PCPI,2010,107.111
ALB,PCPI,2011,110.785
ALB,PCPI,2012,113.043
ALB,PCPI,2013,115.227
ALB,PCPI,2014,117.099
ALB,PCPI,2015,119.204
ALB,PCPI,2016,122.129
ALB,PCPI,2017,125.671
ALB,PCPI,2018,129.441
ALB,PCPI,2019,133.324
ALB,PCPI,2020,137.324
ALB,PCPIPCH,1990,-0.18
ALB,PCPIPCH,1991,35.717
ALB,PCPIPCH,1992,225.996
ALB,PCPIPCH,1993,85.005
ALB,PCPIPCH,1994,22.565
ALB,PCPIPCH,1995,7.793
ALB,PCPIPCH,1996,12.734
ALB,PCPIPCH,1997,33.166
ALB,PCPIPCH,1998,20.646
ALB,PCPIPCH,1999,0.39
ALB,PCPIPCH,2000,0.039
ALB,PCPIPCH,2001,3.121
ALB,PCPIPCH,2002,5.218
ALB,PCPIPCH,2003,2.344
ALB,PCPIPCH,2004,2.869
ALB,PCPIPCH,2005,2.363
ALB,PCPIPCH,2006,2.371
ALB,PCPIPCH,2007,2.937
ALB,PCPIPCH,2008,3.36
ALB,PCPIPCH,2009,2.251
ALB,PCPIPCH,2010,3.605
ALB,PCPIPCH,2011,3.43
ALB,PCPIPCH,2012,2.038
ALB,PCPIPCH,2013,1.932
ALB,PCPIPCH,2014,1.625
ALB,PCPIPCH,2015,1.798
ALB,PCPIPCH,2016,2.454
ALB,PCPIPCH,2017,2.9
ALB,PCPIPCH,2018,3
ALB,PCPIPCH,2019,3
ALB,PCPIPCH,2020,3
ALB,PCPIE,1989,4.043
ALB,PCPIE,1990,4.043
ALB,PCPIE,1991,8.25
ALB,PCPIE,1992,27.768
ALB,PCPIE,1993,36.36
ALB,PCPIE,1994,42.113
ALB,PCPIE,1995,44.643
ALB,PCPIE,1996,52.413
ALB,PCPIE,1997,74.466
ALB,PCPIE,1998,80.934
ALB,PCPIE,1999,80.102
ALB,PCPIE,2000,83.469
ALB,PCPIE,2001,86.414
ALB,PCPIE,2002,87.867
ALB,PCPIE,2003,90.765
ALB,PCPIE,2004,92.765
ALB,PCPIE,2005,94.655
ALB,PCPIE,2006,97.034
ALB,PCPIE,2007,100
ALB,PCPIE,2008,102.18
ALB,PCPIE,2009,105.79
ALB,PCPIE,2010,109.549
ALB,PCPIE,2011,111.4
ALB,PCPIE,2012,114.1
ALB,PCPIE,2013,116.215
ALB,PCPIE,2014,116.982
ALB,PCPIE,2015,119.447
ALB,PCPIE,2016,122.792
ALB,PCPIE,2017,126.476
ALB,PCPIE,2018,130.27
ALB,PCPIE,2019,134.178
ALB,PCPIE,2020,138.203
ALB,PCPIEPCH,1991,104.047
ALB,PCPIEPCH,1992,236.58
ALB,PCPIEPCH,1993,30.941
ALB,PCPIEPCH,1994,15.82
ALB,PCPIEPCH,1995,6.009
ALB,PCPIEPCH,1996,17.405
ALB,PCPIEPCH,1997,42.074
ALB,PCPIEPCH,1998,8.687
ALB,PCPIEPCH,1999,-1.029
ALB,PCPIEPCH,2000,4.203
ALB,PCPIEPCH,2001,3.528
ALB,PCPIEPCH,2002,1.681
ALB,PCPIEPCH,2003,3.298
ALB,PCPIEPCH,2004,2.204
ALB,PCPIEPCH,2005,2.038
ALB,PCPIEPCH,2006,2.513
ALB,PCPIEPCH,2007,3.057
ALB,PCPIEPCH,2008,2.18
ALB,PCPIEPCH,2009,3.533
ALB,PCPIEPCH,2010,3.553
ALB,PCPIEPCH,2011,1.69
ALB,PCPIEPCH,2012,2.424
ALB,PCPIEPCH,2013,1.853
ALB,PCPIEPCH,2014,0.66
ALB,PCPIEPCH,2015,2.107
ALB,PCPIEPCH,2016,2.8
ALB,PCPIEPCH,2017,3
ALB,PCPIEPCH,2018,3
ALB,PCPIEPCH,2019,3
ALB,PCPIEPCH,2020,3
ALB,TM_RPCH,1980,0
ALB,TM_RPCH,1981,0
ALB,TM_RPCH,1982,0
ALB,TM_RPCH,1983,0
ALB,TM_RPCH,1984,0
ALB,TM_RPCH,1985,0
ALB,TM_RPCH,1986,0
ALB,TM_RPCH,1987,0
ALB,TM_RPCH,1988,0
ALB,TM_RPCH,1990,0
ALB,TM_RPCH,1991,0
ALB,TM_RPCH,1992,0
ALB,TM_RPCH,1993,0
ALB,TM_RPCH,1994,0
ALB,TM_RPCH,1995,0
ALB,TM_RPCH,1997,-9.901
ALB,TM_RPCH,1998,28.907
ALB,TM_RPCH,1999,38.743
ALB,TM_RPCH,2000,-3.432
ALB,TM_RPCH,2001,23.272
ALB,TM_RPCH,2002,11.868
ALB,TM_RPCH,2003,8.409
ALB,TM_RPCH,2004,10.704
ALB,TM_RPCH,2005,8.434
ALB,TM_RPCH,2006,5.096
ALB,TM_RPCH,2007,19.519
ALB,TM_RPCH,2008,10.839
ALB,TM_RPCH,2009,-2.112
ALB,TM_RPCH,2010,-7.99
ALB,TM_RPCH,2011,3.281
ALB,TM_RPCH,2012,-7.68
ALB,TM_RPCH,2013,4.128
ALB,TM_RPCH,2014,11.346
ALB,TM_RPCH,2015,6.294
ALB,TM_RPCH,2016,5.986
ALB,TM_RPCH,2017,4.404
ALB,TM_RPCH,2018,2.349
ALB,TM_RPCH,2019,4.148
ALB,TM_RPCH,2020,5.544
ALB,TMG_RPCH,1980,0
ALB,TMG_RPCH,1981,0
ALB,TMG_RPCH,1982,0
ALB,TMG_RPCH,1983,0
ALB,TMG_RPCH,1984,0
ALB,TMG_RPCH,1985,0
ALB,TMG_RPCH,1986,0
ALB,TMG_RPCH,1987,0
ALB,TMG_RPCH,1990,0
ALB,TMG_RPCH,1991,0
ALB,TMG_RPCH,1992,0
ALB,TMG_RPCH,1993,0
ALB,TMG_RPCH,1997,-10.186
ALB,TMG_RPCH,1998,31.411
ALB,TMG_RPCH,1999,30.279
ALB,TMG_RPCH,2000,-14.3
ALB,TMG_RPCH,2001,33.181
ALB,TMG_RPCH,2002,6.066
ALB,TMG_RPCH,2003,7.733
ALB,TMG_RPCH,2004,21.067
ALB,TMG_RPCH,2005,9.912
ALB,TMG_RPCH,2006,6.724
ALB,TMG_RPCH,2007,22.118
ALB,TMG_RPCH,2008,10.241
ALB,TMG_RPCH,2009,-2.377
ALB,TMG_RPCH,2010,-8.779
ALB,TMG_RPCH,2011,3.246
ALB,TMG_RPCH,2012,-5.604
ALB,TMG_RPCH,2013,-0.227
ALB,TMG_RPCH,2014,10.088
ALB,TMG_RPCH,2015,6.574
ALB,TMG_RPCH,2016,6.464
ALB,TMG_RPCH,2017,4.389
ALB,TMG_RPCH,2018,1.959
ALB,TMG_RPCH,2019,4.55
ALB,TMG_RPCH,2020,6.577
ALB,TX_RPCH,1980,0
ALB,TX_RPCH,1981,0
ALB,TX_RPCH,1982,0
ALB,TX_RPCH,1983,0
ALB,TX_RPCH,1984,0
ALB,TX_RPCH,1985,0
ALB,TX_RPCH,1986,0
ALB,TX_RPCH,1987,0
ALB,TX_RPCH,1990,0
ALB,TX_RPCH,1991,0
ALB,TX_RPCH,1992,0
ALB,TX_RPCH,1993,0
ALB,TX_RPCH,1995,0
ALB,TX_RPCH,1997,-19.051
ALB,TX_RPCH,1998,24.363
ALB,TX_RPCH,1999,88.951
ALB,TX_RPCH,2000,16.254
ALB,TX_RPCH,2001,23.9
ALB,TX_RPCH,2002,3.878
ALB,TX_RPCH,2003,9.51
ALB,TX_RPCH,2004,20.63
ALB,TX_RPCH,2005,6.026
ALB,TX_RPCH,2006,12.592
ALB,TX_RPCH,2007,17.32
ALB,TX_RPCH,2008,14.845
ALB,TX_RPCH,2009,0.928
ALB,TX_RPCH,2010,10.832
ALB,TX_RPCH,2011,1.676
ALB,TX_RPCH,2012,-2.25
ALB,TX_RPCH,2013,5.508
ALB,TX_RPCH,2014,14.22
ALB,TX_RPCH,2015,4.634
ALB,TX_RPCH,2016,4.695
ALB,TX_RPCH,2017,6.596
ALB,TX_RPCH,2018,7.117
ALB,TX_RPCH,2019,7.384
ALB,TX_RPCH,2020,7.77
ALB,TXG_RPCH,1980,0
ALB,TXG_RPCH,1981,0
ALB,TXG_RPCH,1982,0
ALB,TXG_RPCH,1983,0
ALB,TXG_RPCH,1984,0
ALB,TXG_RPCH,1985,0
ALB,TXG_RPCH,1986,0
ALB,TXG_RPCH,1987,0
ALB,TXG_RPCH,1988,0
ALB,TXG_RPCH,1990,0
ALB,TXG_RPCH,1991,0
ALB,TXG_RPCH,1992,0
ALB,TXG_RPCH,1993,0
ALB,TXG_RPCH,1994,0
ALB,TXG_RPCH,1997,-13.472
ALB,TXG_RPCH,1998,33.237
ALB,TXG_RPCH,1999,25.413
ALB,TXG_RPCH,2000,-7.088
ALB,TXG_RPCH,2001,23.048
ALB,TXG_RPCH,2002,8.253
ALB,TXG_RPCH,2003,25.15
ALB,TXG_RPCH,2004,24.013
ALB,TXG_RPCH,2005,2.948
ALB,TXG_RPCH,2006,5.199
ALB,TXG_RPCH,2007,20.939
ALB,TXG_RPCH,2008,11.277
ALB,TXG_RPCH,2009,-11.164
ALB,TXG_RPCH,2010,29.755
ALB,TXG_RPCH,2011,8.506
ALB,TXG_RPCH,2012,5.7
ALB,TXG_RPCH,2013,17.74
ALB,TXG_RPCH,2014,-27.911
ALB,TXG_RPCH,2015,5.866
ALB,TXG_RPCH,2016,4.935
ALB,TXG_RPCH,2017,9.136
ALB,TXG_RPCH,2018,10.73
ALB,TXG_RPCH,2019,10.967
ALB,TXG_RPCH,2020,11.435
ALB,LUR,1980,5.028
ALB,LUR,1981,4.224
ALB,LUR,1982,2.813
ALB,LUR,1983,3.335
ALB,LUR,1984,4.41
ALB,LUR,1985,5.853
ALB,LUR,1986,5.43
ALB,LUR,1987,5.164
ALB,LUR,1988,6.033
ALB,LUR,1989,6.721
ALB,LUR,1990,8.457
ALB,LUR,1991,8.9
ALB,LUR,1992,26.5
ALB,LUR,1993,22.3
ALB,LUR,1994,18.4
ALB,LUR,1995,12.9
ALB,LUR,1996,12.3
ALB,LUR,1997,14.9
ALB,LUR,1998,17.7
ALB,LUR,1999,18.4
ALB,LUR,2000,16.8
ALB,LUR,2001,16.44
ALB,LUR,2002,15.751
ALB,LUR,2003,15
ALB,LUR,2004,14.4
ALB,LUR,2005,14.1
ALB,LUR,2006,13.8
ALB,LUR,2007,13.4
ALB,LUR,2008,13.1
ALB,LUR,2009,13.8
ALB,LUR,2010,14
ALB,LUR,2011,14
ALB,LUR,2012,13.4
